88.54,11570,0
388.56,11571,0
388.58,11568,0
388.60,11551,0
388.62,11557,0
388.64,11571,0
388.66,11578,0
388.68,11561,0
388.70,11548,0
388.72,11552,0
388.74,11570,0
388.76,11579,0
388.78,11566,0
388.80,11554,0
388.82,11541,0
388.84,11552,0
388.86,11570,0
388.88,11568,0
388.90,11551,0
388.92,11548,0
388.94,11568,0
388.96,11565,0
388.98,11582,0
389.00,11542,0
389.02,11557,0
389.04,11546,0
389.06,11580,0
389.08,11569,0
389.10,11574,0
389.12,11533,0
389.14,11550,0
389.16,11563,0
389.18,11590,0
389.20,11568,0
389.22,11546,0
389.24,11553,0
389.26,11556,0
389.28,11567,0
389.30,11573,0
389.32,11557,0
389.34,11532,0
389.36,11549,0
389.38,11571,0
389.40,11562,0
389.42,11548,0
389.44,11566,0
389.46,11560,0
389.48,11569,0
389.50,11557,0
389.51,11557,0
389.53,11560,0
389.55,11543,0
389.57,11546,0
389.59,11570,0
389.61,11566,0
389.63,11551,0
389.65,11553,0
389.67,11565,0
389.69,11567,0
389.71,11551,0
389.73,11569,0
389.75,11556,0
389.77,11550,0
389.79,11549,0
389.81,11566,0
389.83,11573,0
389.85,11542,0
389.87,11551,0
389.89,11552,0
389.91,11572,0
389.93,11589,0
389.95,11567,0
389.97,11561,0
389.99,11560,0
390.01,11575,0
390.03,11571,0
390.05,11559,0
390.07,11546,0
390.09,11558,0
390.11,11564,0
390.13,11568,0
390.15,11559,0
390.17,11542,0
390.19,11547,0
390.21,11562,0
390.23,11560,0
390.25,11570,0
390.27,11551,0
390.29,11537,0
390.31,11555,0
390.33,11579,0
390.35,11574,0
390.37,11553,0
390.39,11554,0
390.41,11558,0
390.43,11573,0
390.45,11560,0
390.47,11554,0
390.49,11565,0
390.51,11554,0
390.53,11556,0
390.55,11570,0
390.56,11568,0
390.58,11565,0
390.60,11566,0
390.62,11551,0
390.64,11555,0
390.66,11598,0
390.68,11555,0
390.70,11546,0
390.72,11538,0
390.74,11562,0
390.76,11580,0
390.78,11568,0
390.80,11556,0
390.82,11561,0
390.84,11559,0
390.86,11583,0
390.88,11565,0
390.90,11563,0
390.92,11544,0
390.94,11559,0
390.96,11571,0
390.98,11568,0
391.00,11554,0
391.02,11562,0
391.04,11558,0
391.06,11554,0
391.08,11566,0
391.10,11552,0
391.12,11539,0
391.14,11544,0
391.16,11567,0
391.18,11574,0
391.20,11585,0
391.22,11564,0
391.24,11552,0
391.26,11554,0
391.28,11570,0
391.30,11569,0
391.32,11555,0
391.34,11552,0
391.36,11562,0
391.38,11553,0
391.40,11567,0
391.42,11568,0
391.44,11538,0
391.46,11549,0
391.48,11557,0
391.50,11565,0
391.52,11571,0
391.54,11556,0
391.56,11551,0
391.58,11554,0
391.59,11576,0
391.61,11571,0
391.63,11556,0
