starting
139.57,5512,0
139.59,5511,0
139.61,5511,0
139.63,5513,0
139.65,5515,0
139.67,5513,0
139.69,5515,0
139.71,5514,0
139.73,5514,0
139.75,5512,0
139.76,5520,0
139.78,5514,0
139.80,5518,0
139.82,5518,0
139.84,5511,0
139.86,5516,0
139.88,5515,0
139.90,5518,0
139.92,5520,0
139.94,5511,0
139.96,5516,0
139.98,5514,0
140.00,5512,0
140.02,5516,0
140.04,5516,0
140.06,5519,0
140.08,5516,0
140.10,5515,0
140.12,5518,0
140.14,5517,0
140.16,5513,0
140.18,5519,0
140.20,5516,0
140.22,5516,0
140.24,5520,0
140.26,5518,0
140.28,5516,0
140.30,5518,0
140.32,5517,0
140.34,5518,0
140.36,5516,0
140.38,5513,0
140.40,5514,0
140.42,5517,0
140.44,5515,0
140.46,5519,0
140.48,5515,0
140.50,5514,0
140.52,5519,0
140.54,5515,0
140.56,5513,0
140.58,5517,0
140.60,5515,0
140.62,5515,0
140.63,5516,0
140.65,5515,0
140.67,5516,0
140.69,5518,0
140.71,5510,0
140.73,5516,0
140.75,5513,0
140.77,5516,0
140.79,5513,0
140.81,5513,0
140.83,5513,0
140.85,5512,0
140.87,5514,0
140.89,5515,0
140.91,5514,0
140.93,5515,0
140.95,5513,0
140.97,5515,0
140.99,5516,0
141.01,5516,0
141.03,5516,0
141.05,5517,0
141.07,5515,0
141.09,5514,0
141.11,5514,0
141.13,5514,0
141.15,5514,0
141.17,5517,0
141.19,5516,0
141.21,5515,0
141.23,5514,0
141.25,5517,0
141.27,5515,0
141.29,5513,0
141.31,5516,0
141.33,5515,0
141.35,5516,0
141.37,5514,0
141.39,5515,0
141.41,5512,0
141.43,5518,0
141.45,5515,0
141.47,5515,0
141.48,5515,0
141.50,5514,0
141.52,5516,0
141.54,5517,0
141.56,5514,0
141.58,5515,0
141.60,5513,0
141.62,5515,0
141.64,5514,0
141.66,5511,0
141.68,5514,0
141.70,5517,0
141.72,5512,0
141.74,5514,0
141.76,5514,0
141.78,5515,0
141.80,5517,0
141.82,5514,0
141.84,5519,0
141.86,5518,0
141.88,5510,0
141.90,5515,0
141.92,5517,0
141.94,5515,0
141.96,5515,0
141.98,5515,0
142.00,5516,0
142.02,5516,0
142.04,5514,0
142.06,5518,0
142.08,5516,0
142.10,5517,0
142.12,5519,0
142.14,5515,0
142.16,5518,0
142.18,5517,0
142.20,5515,0
142.22,5514,0
142.24,5516,0
142.26,5518,0
142.28,5513,0
142.30,5519,0
142.32,5517,0
142.34,5518,0
142.35,5515,0
142.37,5517,0
142.39,5516,0
142.41,5518,0
142.43,5515,0
142.45,5518,0
142.47,5516,0
142.49,5520,0
142.51,5515,0
142.53,5515,0
142.55,5513,0
142.57,5517,0
142.59,5516,0
142.61,5517,0
142.63,5517,0
142.65,5513,0
142.67,5518,0
142.69,5516,0
142.71,5518,0
142.73,5518,0
142.75,5515,0
142.77,5516,0
142.79,5512,0
142.81,5514,0
142.83,5521,0
142.85,5515,0
142.87,5516,0
142.89,5517,0
142.91,5517,0
142.93,5520,0
142.95,5517,0
142.97,5516,0
142.99,5516,0
143.01,5516,0
143.03,5514,0
143.05,5516,0
143.07,5516,0
143.09,5521,0
143.11,5515,0
143.13,5518,0
143.15,5518,0
143.17,5516,0
143.19,5518,0
143.20,5517,0
143.22,5518,0
143.24,5521,0
143.26,5516,0
143.28,5515,0
143.30,5516,0
143.32,5517,0
143.34,5517,0
143.36,5515,0
143.38,5516,0
143.40,5518,0
143.42,5519,0
143.44,5519,0
143.46,5515,0
143.48,5513,0
