starting
52.71,5510,0
52.73,5509,0
52.75,5511,0
52.77,5503,0
52.79,5510,0
52.81,5511,0
52.83,5509,0
52.85,5510,0
52.87,5510,0
52.89,5505,0
52.91,5499,0
52.93,5505,0
52.95,5508,0
52.97,5505,0
52.99,5501,0
53.01,5505,0
53.03,5506,0
53.05,5506,0
53.07,5510,0
53.09,5501,0
53.11,5519,0
53.13,5505,0
53.15,5506,0
53.17,5509,0
53.19,5512,0
53.21,5505,0
53.23,5510,0
53.25,5507,0
53.27,5503,0
53.29,5508,0
53.30,5503,0
53.32,5506,0
53.34,5510,0
53.36,5511,0
53.38,5509,0
53.40,5510,0
53.42,5509,0
53.44,5509,0
53.46,5506,0
53.48,5508,0
53.50,5511,0
53.52,5509,0
53.54,5507,0
53.56,5511,0
53.58,5505,0
53.60,5509,0
53.62,5508,0
53.64,5507,0
53.66,5506,0
53.68,5507,0
53.70,5508,0
53.72,5510,0
53.74,5507,0
53.76,5507,0
53.78,5504,0
53.80,5512,0
53.82,5505,0
53.84,5514,0
53.86,5507,0
53.88,5503,0
53.90,5507,0
53.92,5503,0
53.94,5512,0
53.96,5511,0
53.98,5505,0
54.00,5508,0
54.02,5512,0
54.04,5509,0
54.06,5509,0
54.08,5509,0
54.10,5508,0
54.12,5509,0
54.14,5504,0
54.16,5504,0
54.18,5511,0
54.20,5509,0
54.22,5507,0
54.23,5510,0
54.25,5508,0
54.27,5508,0
54.29,5506,0
54.31,5512,0
54.33,5505,0
54.35,5505,0
54.37,5508,0
54.39,5519,0
54.41,5502,0
54.43,5513,0
54.45,5507,0
54.47,5506,0
54.49,5505,0
54.51,5510,0
54.53,5510,0
54.55,5508,0
54.57,5510,0
54.59,5510,0
54.61,5511,0
54.63,5508,0
54.65,5510,0
54.67,5508,0
54.69,5509,0
54.71,5508,0
54.73,5506,0
54.75,5509,0
54.77,5505,0
54.79,5508,0
54.81,5511,0
54.83,5510,0
54.85,5511,0
54.87,5508,0
54.89,5519,0
54.91,5511,0
54.93,5511,0
54.95,5516,0
54.97,5506,0
54.99,5511,0
55.01,5509,0
55.03,5511,0
55.05,5511,0
55.07,5506,0
55.09,5508,0
55.11,5510,0
55.13,5508,0
55.15,5503,0
55.17,5510,0
55.18,5504,0
55.20,5508,0
55.22,5507,0
55.24,5504,0
55.26,5508,0
55.28,5510,0
55.30,5511,0
55.32,5509,0
55.34,5509,0
55.36,5509,0
55.38,5516,0
55.40,5506,0
55.42,5505,0
55.44,5506,0
55.46,5511,0
55.48,5506,0
55.50,5510,0
55.52,5503,0
55.54,5506,0
55.56,5509,0
55.58,5508,0
55.60,5507,0
55.62,5510,0
55.64,5506,0
55.66,5506,0
55.68,5504,0
55.70,5508,0
55.72,5509,0
55.74,5503,0
55.76,5506,0
55.78,5509,0
55.80,5507,0
55.82,5509,0
55.84,5505,0
55.86,5507,0
55.88,5507,0
55.90,5511,0
55.92,5510,0
55.94,5507,0
55.96,5511,0
55.98,5511,0
56.00,5510,0
56.02,5509,0
56.04,5509,0
56.06,5509,0
56.08,5507,0
56.10,5508,0
56.12,5506,0
56.13,5510,0
56.15,5509,0
56.17,5511,0
56.19,5509,0
56.21,5505,0
56.23,5508,0
56.25,5508,0
56.27,5508,0
56.29,5505,0
56.31,5509,0
56.33,5505,0
56.35,5511,0
56.37,5510,0
56.39,5507,0
56.41,5512,0
56.43,5500,0
56.45,5509,0
56.47,5508,0
56.49,5506,0
56.51,5508,0
56.53,5508,0
56.55,5509,0
56.57,5507,0
56.59,5508,0
56.61,5500,0
56.63,5507,0
