starting
1.67,5513,0
1.68,5515,0
1.70,5511,0
1.72,5508,0
1.74,5511,0
1.76,5508,0
1.78,5513,0
1.80,5514,0
1.82,5516,0
1.84,5513,0
1.86,5511,0
1.88,5510,0
1.90,5510,0
1.92,5512,0
1.94,5509,0
1.96,5510,0
1.98,5513,0
2.00,5514,0
2.02,5510,0
2.04,5507,0
2.06,5510,0
2.08,5512,0
2.10,5509,0
2.12,5510,0
2.14,5512,0
2.16,5508,0
2.18,5508,0
2.20,5513,0
2.22,5513,0
2.24,5511,0
2.26,5515,0
2.28,5515,0
2.30,5510,0
2.32,5513,0
2.34,5509,0
2.36,5517,0
2.38,5512,0
2.40,5512,0
2.42,5511,0
2.44,5513,0
2.46,5513,0
2.48,5507,0
2.49,5507,0
2.51,5509,0
2.53,5511,0
2.55,5511,0
2.57,5513,0
2.59,5510,0
2.61,5510,0
2.63,5508,0
2.65,5507,0
2.67,5512,0
2.69,5510,0
2.71,5516,0
2.73,5509,0
2.75,5509,0
2.77,5511,0
2.79,5509,0
2.81,5517,0
2.83,5511,0
2.85,5511,0
2.87,5509,0
2.89,5513,0
2.91,5513,0
2.93,5515,0
2.95,5511,0
2.97,5510,0
2.99,5509,0
3.01,5509,0
3.03,5511,0
3.05,5508,0
3.07,5507,0
3.09,5506,0
3.11,5510,0
3.13,5516,0
3.15,5514,0
3.17,5515,0
3.19,5515,0
3.21,5512,0
3.23,5517,0
3.25,5511,0
3.27,5509,0
3.29,5505,0
3.31,5512,0
3.33,5515,0
3.35,5517,0
3.37,5514,0
3.38,5513,0
3.40,5517,0
3.42,5516,0
3.44,5512,0
3.46,5511,0
3.48,5514,0
3.50,5501,0
3.52,5511,0
3.54,5511,0
3.56,5512,0
3.58,5511,0
3.60,5515,0
3.62,5512,0
3.64,5512,0
3.66,5503,0
3.68,5512,0
3.70,5511,0
3.72,5514,0
3.74,5507,0
3.76,5511,0
3.78,5510,0
3.80,5513,0
3.82,5502,0
3.84,5513,0
3.86,5513,0
3.88,5505,0
3.90,5513,0
3.92,5510,0
3.94,5509,0
3.96,5512,0
3.98,5511,0
4.00,5514,0
4.02,5508,0
4.04,5508,0
4.06,5508,0
4.08,5510,0
4.10,5514,0
4.12,5510,0
4.14,5509,0
4.16,5513,0
4.18,5510,0
4.20,5512,0
4.22,5510,0
4.24,5510,0
4.26,5508,0
4.28,5512,0
4.29,5514,0
4.31,5515,0
4.33,5513,0
4.35,5515,0
4.37,5513,0
4.39,5513,0
4.41,5512,0
4.43,5509,0
4.45,5508,0
4.47,5512,0
4.49,5513,0
4.51,5510,0
4.53,5507,0
4.55,5512,0
4.57,5517,0
4.59,5513,0
4.61,5512,0
4.63,5515,0
4.65,5514,0
4.67,5514,0
4.69,5512,0
4.71,5515,0
4.73,5513,0
4.75,5513,0
4.77,5511,0
4.79,5512,0
4.81,5515,0
4.83,5515,0
4.85,5510,0
4.87,5513,0
4.89,5512,0
4.91,5514,0
4.93,5512,0
4.95,5515,0
4.97,5513,0
4.99,5510,0
5.01,5507,0
5.03,5513,0
5.05,5515,0
5.07,5512,0
5.09,5512,0
5.11,5512,0
5.13,5512,0
5.15,5510,0
5.17,5510,0
5.19,5511,0
5.20,5513,0
5.22,5508,0
5.24,5508,0
5.26,5516,0
5.28,5515,0
5.30,5507,0
5.32,5513,0
5.34,5508,0
5.36,5511,0
5.38,5513,0
5.40,5511,0
5.42,5515,0
5.44,5512,0
5.46,5512,0
5.48,5511,0
5.50,5518,0
5.52,5510,0
5.54,5515,0
5.56,5504,0
5.58,5512,0
