starting,,,
115393887,0,0,11560
115402418,8531,8.531,11196
115422294,28407,28.407,11535
115442002,48115,48.115,10913
115461870,67983,67.983,10842
115481713,87826,87.826,10876
115501397,107510,107.51,11032
115521237,127350,127.35,11582
115541074,147187,147.187,10890
115560915,167028,167.028,10882
115580753,186866,186.866,10898
115600438,206551,206.551,11555
115620277,226390,226.39,11393
115640115,246228,246.228,11485
115659954,266067,266.067,10898
115679638,285751,285.751,11387
115699478,305591,305.591,10856
115719318,325431,325.431,11339
115739158,345271,345.271,10763
115758996,365109,365.109,11092
115778678,384791,384.791,11373
115798519,404632,404.632,10915
115818357,424470,424.47,11510
115838197,444310,444.31,10906
115858038,464151,464.151,11405
115877721,483834,483.834,11307
115897562,503675,503.675,11446
115917400,523513,523.513,10852
115937240,543353,543.353,10813
115956925,563038,563.038,11470
115976763,582876,582.876,11001
115996604,602717,602.717,11480
116016442,622555,622.555,10786
116036282,642395,642.395,10850
116055967,662080,662.08,10761
116075805,681918,681.918,11321
116095645,701758,701.758,11716
116115483,721596,721.596,11173
116135323,741436,741.436,10953
116155008,761121,761.121,11026
116174847,780960,780.96,11432
116194686,800799,800.799,11688
116214523,820636,820.636,11469
116234364,840477,840.477,10880
116254048,860161,860.161,10944
116273887,880000,880,11055
116293728,899841,899.841,11444
116313566,919679,919.679,11368
116333252,939365,939.365,10895
116353090,959203,959.203,10851
116372930,979043,979.043,10896
116392770,998883,998.883,11404
116412608,1018721,1018.721,11362
116432294,1038407,1038.407,11191
116452133,1058246,1058.246,10770
116471971,1078084,1078.084,10862
116491812,1097925,1097.925,11504
116511650,1117763,1117.763,11481
116531335,1137448,1137.448,11357
116551173,1157286,1157.286,11037
116571014,1177127,1177.127,10946
116590853,1196966,1196.966,11365
116610537,1216650,1216.65,11342
116630376,1236489,1236.489,11475
116650214,1256327,1256.327,10741
116670054,1276167,1276.167,10838
116689893,1296006,1296.006,10799
116709577,1315690,1315.69,11235
116729418,1335531,1335.531,11624
116749256,1355369,1355.369,10983
116769097,1375210,1375.21,10898
116788935,1395048,1395.048,10927
116808621,1414734,1414.734,11412
116828460,1434573,1434.573,11045
116848299,1454412,1454.412,11165
116868139,1474252,1474.252,11016
116887822,1493935,1493.935,11613
116907661,1513774,1513.774,10947
116927502,1533615,1533.615,10929
116947341,1553454,1553.454,10810
116967180,1573293,1573.293,11308
116986863,1592976,1592.976,11568
117006704,1612817,1612.817,11083
117026544,1632657,1632.657,11313
117046382,1652495,1652.495,10849
117066222,1672335,1672.335,11351
117085904,1692017,1692.017,11117
117105744,1711857,1711.857,11061
117125583,1731696,1731.696,11563
117145422,1751535,1751.535,11346
117165263,1771376,1771.376,11387
117184947,1791060,1791.06,10879
117204786,1810899,1810.899,10955
117224625,1830738,1830.738,11309
117244465,1850578,1850.578,11463
117264150,1870263,1870.263,11404
117283987,1890100,1890.1,10813
117303828,1909941,1909.941,10928
117323667,1929780,1929.78,10899
117343506,1949619,1949.619,11394
117363192,1969305,1969.305,11320
117383031,1989144,1989.144,10931
117402870,2008983,2008.983,11110
117422709,2028822,2028.822,11098
117442549,2048662,2048.662,11380
117462234,2068347,2068.347,10972
117482073,2088186,2088.186,11247
117501912,2108025,2108.025,11065
117521749,2127862,2127.862,11506
117541590,2147703,2147.703,10677
117561273,2167386,2167.386,10838
117581113,2187226,2187.226,10761
117600953,2207066,2207.066,11226
117620792,2226905,2226.905,11585
117640476,2246589,2246.589,10798
117660315,2266428,2266.428,11360
117680156,2286269,2286.269,10830
117699994,2306107,2306.107,10844
117719832,2325945,2325.945,11030
117739518,2345631,2345.631,10825
117759357,2365470,2365.47,11402
117779195,2385308,2385.308,11524
117799035,2405148,2405.148,10756
117818874,2424987,2424.987,11033
117838560,2444673,2444.673,10816
117858398,2464511,2464.511,10987
117878239,2484352,2484.352,11390
117898079,2504192,2504.192,11047
