230245970,0,9004
230256211,10.241,8925
230276083,30.113,8957
230295790,49.82,8942
230315504,69.534,8922
230335347,89.377,8951
230355186,109.216,8916
230374870,128.9,8942
230394709,148.739,8954
230414549,168.579,8917
230434234,188.264,8954
230454073,208.103,8928
230473757,227.787,8927
230493594,247.624,8956
230513435,267.465,8913
230533118,287.148,8940
230552958,306.988,8955
230572799,326.829,8913
230592482,346.512,8961
230612322,366.352,8931
230632160,386.19,8923
230651845,405.875,8964
230671684,425.714,8919
230691368,445.398,8923
230711208,465.238,8930
230731047,485.077,8921
230750730,504.76,8935
230770569,524.599,8909
230790409,544.439,8953
230810095,564.125,8928
230829933,583.963,8951
230849619,603.649,8975
230869459,623.489,8908
230889297,643.327,8945
230908981,663.011,8946
230928818,682.848,8950
230948659,702.689,8940
230968343,722.373,8966
230988183,742.213,8922
231008024,762.054,8939
231027708,781.738,8966
231047547,801.577,8913
231067230,821.26,8963
231087069,841.099,8955
231106908,860.938,8927
231126592,880.622,8968
231146432,900.462,8936
231166269,920.299,8953
231185955,939.985,8941
231205793,959.823,8933
231225479,979.509,8971
231245319,999.349,8948
231265158,1019.188,8939
231284842,1038.872,8945
231304679,1058.709,8959
231324519,1078.549,8966
231344202,1098.232,8926
231364042,1118.072,8949
231383728,1137.758,8954
231403566,1157.596,8933
231423407,1177.437,8940
231443090,1197.12,8948
231462930,1216.96,8945
231482770,1236.8,8951
231502453,1256.483,8947
231522294,1276.324,8925
231542133,1296.163,8964
231561816,1315.846,8947
231581657,1335.687,8931
231601340,1355.37,8928
231621180,1375.21,8949
231641018,1395.048,8961
231660704,1414.734,8940
231680543,1434.573,8936
231700381,1454.411,8963
231720067,1474.097,8935
231739904,1493.934,8936
231759589,1513.619,8924
231779428,1533.458,8943
231799268,1553.298,8974
231818953,1572.983,8936
231838792,1592.822,8940
231858631,1612.661,8962
231878315,1632.345,8960
231898156,1652.186,8921
231917839,1671.869,8964
231937677,1691.707,8935
231957518,1711.548,8923
231977202,1731.232,8966
231997040,1751.07,8911
232016878,1770.908,8940
232036564,1790.594,8962
232056405,1810.435,8907
232076088,1830.118,8966
232095929,1849.959,8927
232115769,1869.799,8923
232135452,1889.482,8963
232155292,1909.322,8908
232175129,1929.159,8935
