starting
1.67,5511,0
1.68,5511,0
1.70,5517,0
1.72,5505,0
1.74,5518,0
1.76,5507,0
1.78,5511,0
1.80,5508,0
1.82,5511,0
1.84,5510,0
1.86,5510,0
1.88,5508,0
1.90,5510,0
1.92,5503,0
1.94,5522,0
1.96,5509,0
1.98,5508,0
2.00,5510,0
2.02,5504,0
2.04,5503,0
2.06,5510,0
2.08,5496,0
2.10,5524,0
2.12,5509,0
2.14,5514,0
2.16,5517,0
2.18,5508,0
2.20,5516,0
2.22,5516,0
2.24,5511,0
2.26,5516,0
2.28,5511,0
2.30,5511,0
2.32,5518,0
2.34,5508,0
2.36,5512,0
2.38,5511,0
2.40,5505,0
2.42,5511,0
2.44,5509,0
2.46,5515,0
2.48,5513,0
2.50,5508,0
2.52,5512,0
2.53,5513,0
2.55,5512,0
2.57,5509,0
2.59,5509,0
2.61,5507,0
2.63,5510,0
2.65,5515,0
2.67,5518,0
2.69,5511,0
2.71,5509,0
2.73,5509,0
2.75,5512,0
2.77,5501,0
2.79,5503,0
2.81,5543,0
2.83,5516,0
2.85,5517,0
2.87,5521,0
2.89,5523,0
2.91,5504,0
2.93,5509,0
2.95,5507,0
2.97,5512,0
2.99,5512,0
3.01,5510,0
3.03,5509,0
3.05,5528,0
3.07,5513,0
3.09,5496,0
3.11,5505,0
3.13,5517,0
3.15,5512,0
3.17,5514,0
3.19,5513,0
3.21,5516,0
3.23,5516,0
3.25,5515,0
3.27,5510,0
3.29,5511,0
3.31,5514,0
3.33,5508,0
3.35,5518,0
3.37,5510,0
3.39,5506,0
3.41,5515,0
3.43,5509,0
3.45,5516,0
3.46,5516,0
3.48,5517,0
3.50,5516,0
3.52,5519,0
3.54,5516,0
3.56,5506,0
3.58,5506,0
3.60,5508,0
3.62,5522,0
3.64,5514,0
3.66,5498,0
3.68,5513,0
3.70,5518,0
3.72,5514,0
3.74,5527,0
3.76,5510,0
3.78,5514,0
3.80,5511,0
3.82,5505,0
3.84,5506,0
3.86,5504,0
3.88,5518,0
3.90,5515,0
3.92,5510,0
3.94,5517,0
3.96,5514,0
3.98,5509,0
4.00,5519,0
4.02,5513,0
4.04,5511,0
4.06,5509,0
4.08,5515,0
4.10,5520,0
4.12,5513,0
4.14,5508,0
4.16,5514,0
4.18,5511,0
4.20,5509,0
4.22,5509,0
4.24,5511,0
4.26,5514,0
4.28,5494,0
4.30,5508,0
4.32,5513,0
4.34,5505,0
4.36,5509,0
4.38,5508,0
4.39,5516,0
4.41,5508,0
4.43,5506,0
4.45,5508,0
4.47,5508,0
4.49,5500,0
4.51,5515,0
4.53,5504,0
4.55,5516,0
4.57,5519,0
4.59,5515,0
4.61,5520,0
4.63,5541,0
4.65,5510,0
4.67,5530,0
4.69,5506,0
4.71,5497,0
4.73,5509,0
4.75,5512,0
4.77,5515,0
4.79,5512,0
4.81,5515,0
4.83,5513,0
4.85,5507,0
4.87,5511,0
4.89,5513,0
4.91,5511,0
4.93,5515,0
4.95,5516,0
4.97,5512,0
4.99,5515,0
5.01,5509,0
5.03,5510,0
5.05,5518,0
5.07,5515,0
5.09,5509,0
5.11,5514,0
5.13,5514,0
5.15,5511,0
5.17,5511,0
5.19,5506,0
5.21,5513,0
5.23,5514,0
5.25,5507,0
5.27,5518,0
5.29,5514,0
5.31,5515,0
5.32,5512,0
5.34,5506,0
5.36,5513,0
5.38,5501,0
5.40,5512,0
5.42,5524,0
5.44,5512,0
5.46,5515,0
5.48,5514,0
5.50,5516,0
5.52,5524,0
5.54,5514,0
5.56,5512,0
5.58,5511,0
