starting
1581492,11462
1589099,11570
1608940,10861
1628779,11492
1648465,11490
1668305,10767
1688143,11481
1707983,11450
1727822,11403
1747506,11419
1767347,10921
1787186,11558
1807025,11519
1826863,10865
1846549,11499
1866389,11423
1886228,11120
1906067,11255
1925904,11009
1945589,11503
1965428,11184
1985268,10784
2005108,11109
2024947,11373
2044631,10768
2064470,10869
2084311,11008
2104150,11097
2123987,10891
2143673,10827
2163512,10698
2183351,11005
2203192,10753
2223031,10879
2242715,11087
2262554,10989
2282394,10942
2302234,11303
2322073,11034
2341757,10743
2361594,11029
2381435,11001
2401273,11357
2421113,10812
2440798,10876
2460637,10981
2480476,10999
2500315,10655
2520156,10797
2539839,11018
2559677,11429
2579518,11004
2599357,10920
2619195,11043
2638878,11130
2658719,10746
2678560,10940
2698398,11089
2718239,11269
2737924,11007
2757762,10988
2777602,11068
2797439,10989
2817280,10972
2836963,10813
2856803,10847
2876643,11120
2896482,10790
2916322,11109
2936160,10999
2955845,11448
2975684,10926
2995523,11420
3015363,11415
3035202,11243
3054885,11251
3074724,10823
3094564,11107
3114405,10983
3134243,11061
3153929,10862
3173769,10941
3193607,11219
3213447,10827
3233284,10877
3252968,10694
3272808,10747
3292648,10971
3312489,11491
3332327,11635
3352012,11045
3371849,11451
3391689,10962
3411529,11182
3431367,11111
3451052,11140
3470889,10860
3490729,10749
3510568,11045
3530408,10830
3550094,11234
3569933,10774
3589773,10769
3609610,10993
3629450,11109
3649288,11265
3668972,11215
3688812,11616
3708652,10982
3728491,11610
3748329,11438
3768015,10819
3787854,11495
3807693,11436
3827533,10940
3847373,11552
3867057,11044
3886896,11433
3906734,11485
3926574,10686
3946412,11469
3966098,11318
3985938,11112
4005777,11441
4025617,11060
4045454,11600
4065140,11373
4084977,10740
4104817,11290
4124658,11101
4144497,11394
4164181,11181
4184019,10700
4203860,10807
4223699,10924
4243538,11315
4263223,10926
4283063,10692
4302902,10743
4322741,10785
4342579,11258
4362264,11036
4382102,10983
4401943,10848
4421783,11394
4441622,11331
4461307,11106
4481144,11144
4500984,10953
4520822,11455
4540662,11575
4560348,10867
4580187,11571
4600026,11066
4619864,11276
4639705,11265
4659544,10691
4679228,11087
4699068,11139
4718907,11330
4738746,11174
4758584,10805
4778268,11153
4798109,10990
4817947,11119
4837788,10826
4857628,10798
4877313,11260
4897152,10909
4916988,10748
4936829,10936
4956667,10880
4976352,11501
4996193,10809
5016031,10812
5035871,10676
5055709,11094
5075395,11290
5095235,11640
5115073,11456
5134914,10704
5154752,11614
5174437,11390
5194277,11244
5214114,11562
5233954,10953
5253793,11501
5273478,11546
5293318,10721
5313158,11360
5332996,11188
5352833,11410
5372519,11611
5392357,10811
5412197,11273
5432038,11237
5451876,11366
5471562,10938
5491400,10821
5511240,11009
5531080,11034
5550918,10938
5570604,10921
5590442,10918
5610282,11219
5630122,10886
5649959,10683
5669645,10751
5689483,10716
5709323,11460
5729163,10721
5749003,10708
5768841,10868
5788523,10895
5808364,11057
5828202,10685
5848042,10734
5867883,11461
5887566,10728
5907407,10847
5927245,11161
5947085,10906
5966925,10852
5986608,10889
6006449,10941
6026288,11332
6046127,10681
6065967,10759
6085650,11075
6105490,10900
6125328,10857
6145168,10710
6165008,10756
6184692,11302
6204531,10923
6224369,10826
6244209,10786
6264048,10840
6283732,10937
6303573,10878
6323411,11026
6343252,11296
6363090,10907
6382775,10882
6402615,10935
6422453,10899
6442294,10812
6462133,10761
6481816,10904
6501657,11430
6521495,10820
6541335,10750
6561173,10763
6580859,10939
6600698,10915
6620536,10767
6640376,10872
6660214,11290
6679899,10813
6699738,10820
6719577,11020
6739418,10902
6759256,10792
6778941,10764
6798780,10894
6818620,11248
6838460,10759
6858298,11041
6877983,10986
6897822,11438
6917661,10895
6937502,11367
6957341,11522
6977025,10952
6996863,11354
7016704,10973
7036544,11299
7056382,11158
7076067,10705
7095904,10890
7115744,10956
7135583,10965
7155422,10827
7175263,11496
7194947,11337
7214786,11241
7234625,10800
7254465,11631
7274305,11519
7293987,11390
7313828,11015
7333666,10642
7353505,10829
7373344,10953
7393029,11512
7412869,10818
7432708,10769
7452549,10707
7472388,11227
7492072,11370
7511912,11189
7531749,11022
7551589,10848
7571428,11464
7591113,11120
7610953,10865
7630792,11371
7650631,11294
7670470,11408
7690156,11560
7709994,10714
7729832,11166
7749673,10891
7769511,11310
7789195,11050
7809035,10729
7828874,11007
7848714,10855
7868553,11290
7888239,10693
7908079,10702
7927917,10814
7947757,11135
7967594,11320
7987434,11160
8007118,11182
8026958,10815
8046798,11483
8066637,11402
8086476,11226
8106160,11437
8126001,10850
8145839,11237
8165677,11244
8185518,11363
8205202,11054
8225040,11003
8244878,11029
8264719,11075
8284560,10739
8304243,10894
8324084,10932
8343924,11378
8363762,11031
8383602,10699
8403284,10843
8423125,10861
8442963,11406
8462803,10903
8482643,10957
8502327,10775
8522167,11413
8542005,11425
8561845,11422
8581684,11504
8601368,10708
8621208,10943
8641047,11036
8660885,11323
8680724,10980
8700564,10670
8720250,11030
8740088,10954
8759929,11568
8779769,10778
8799607,10778
8819292,10705
8839129,11007
8858968,11422
8878808,11071
8898648,11262
8918334,10925
8938172,11448
8958012,11389
8977849,11155
8997689,11595
9017374,10998
9037212,11214
9057052,11241
9076889,11377
9096729,10773
9116413,10630
9136254,10799
9156094,11098
9175933,11300
9195773,11448
9215455,11504
9235295,10748
9255133,11301
9274972,10925
9294812,11176
9314652,11106
9334336,10856
9354174,10786
9374015,10854
9393854,11217
9413693,10804
9433378,10829
9453218,10853
9473057,10933
9492896,11462
9512734,10963
9532419,10835
9552257,10812
9572098,10836
9591938,10943
9611777,10853
9631462,10869
9651299,11257
9671140,10781
9690977,11073
9710817,11468
9730503,11162
9750342,10900
9770181,11369
9790019,11482
9809860,10762
9829544,11616
9849383,11468
9869223,10795
9889063,11292
9908902,11389
9928586,10920
9948424,10704
9968264,11305
9988102,10749
10007943,10803
10027628,10953
10047468,10849
10067307,10804
10087144,10709
10106984,10890
10126667,11432
10146507,10862
10166348,10821
10186187,10940
10206026,10874
10225710,10664
10245550,10950
10265389,11053
10285228,10771
10305068,10957
10324752,11225
10344591,11274
10364429,11517
10384268,11174
10404109,11589
10423792,11377
10443633,10840
10463473,11448
10483313,11319
10503152,10982
10522833,11505
10542674,11054
10562512,11491
10582352,11490
10602193,10608
10621876,11608
10641716,11360
10661555,11404
10681395,11497
10701235,10876
10720918,11403
10740759,11567
10760597,10931
10780437,11228
10800277,11026
10819959,11260
10839799,11227
10859638,10786
10879478,11026
10899318,11205
10919003,11137
10938841,11179
10958678,11004
10978519,11392
10998357,11564
11018042,10979
11037883,11459
11057721,10983
11077562,10827
11097400,10937
11117085,11156
11136925,10844
11156763,11066
11176604,11011
11196442,11527
11216127,11606
11235967,10757
11255805,11577
11275645,11176
11295483,11332
11315168,11443
11335008,10850
11354847,11486
11374686,11505
11394523,10989
11414209,11557
11434048,11158
11453887,11458
11473728,11558
11493566,10936
11513252,11416
11533090,11424
11552930,11188
11572770,11631
11592608,11166
11612294,11499
11632133,11228
11651971,10905
11671812,11158
11691650,10787
11711335,10795
11731173,10804
11751014,10669
11770853,10961
11790692,11116
11810376,11009
11830214,10995
11850054,10943
11869893,11318
11889732,11203
11909418,10960
11929256,11404
11949097,11587
11968935,10832
11988776,11362
12008460,11215
12028299,10665
12048139,10857
12067977,11258
12087816,10796
12107502,10729
12127341,11067
12147180,11188
12167018,11419
12186859,11187
12206544,11526
12226382,10991
12246222,11346
12266059,11519
12285899,10948
12305583,11304
12325422,11318
12345263,11486
12365102,11563
12384941,11078
12404625,11459
12424465,11435
12444305,10730
12464143,11423
12483983,11242
12503667,10855
12523506,10978
12543347,11420
12563186,10775
12583025,10864
12602709,11002
12622549,10758
12642389,10655
12662228,10778
12682067,10863
12701749,11390
12721589,10983
12741428,11083
12761268,10668
12781108,11554
12800792,11278
12820631,11405
12840470,11473
12860311,10709
12880150,11061
12899833,11083
12919673,11503
12939512,11023
12959351,10860
12979192,11037
12998876,10943
13018716,11407
13038555,10831
13058395,10720
13078235,10829
13097918,10846
13117759,11486
13137597,11107
13157437,10940
13177277,10903
13197114,11497
13216799,11394
13236638,11338
13256478,11253
13276318,10745
13296158,11026
13315841,11003
13335678,11381
13355519,10904
13375357,10900
13395197,11227
13414883,11237
13434721,10779
13454562,11063
13474400,11134
13494240,11228
13513925,10856
13533763,11009
13553604,11136
13573442,10957
13593282,10870
13612967,10747
13632805,10760
13652645,11107
13672483,10955
13692323,10874
13712008,10742
13731847,10734
13751686,11486
13771523,10671
13791364,10942
13811048,10992
13830887,10764
13850728,10783
13870566,10915
13890407,10979
13910090,11352
13929930,10749
13949770,11004
13969608,11358
13989449,10802
14009133,10738
14028971,10819
14048812,11005
14068650,11260
14088490,10932
14108173,10959
14128014,11280
14147853,10868
14167692,10754
14187531,10957
14207214,11272
14227054,10859
14246893,10962
14266732,11040
14286573,11407
14306256,11188
14326097,10806
14345935,10881
14365776,11025
14385615,11326
14405299,10852
14425139,10836
14444977,11028
14464816,10867
14484657,10795
14504341,10891
14524180,10974
14544018,11343
14563859,10969
14583699,10857
14603382,11272
14623222,11027
14643059,10793
14662899,10825
14682738,11187
14702422,11383
14722263,10979
14742102,10931
14761941,10911
14781780,10861
14801620,11475
14821305,11118
14841143,11050
14860983,10701
14880822,11414
14900661,11222
14920347,11407
14940186,11227
14960025,10697
14979863,10753
14999704,10777
15019389,10916
15039228,11355
15059067,11364
15078904,11344
15098744,11618
15118428,10868
15138268,11036
15158108,11163
15177947,11460
15197786,10887
15217470,10674
15237311,10721
15257150,10817
15276987,11338
15296828,11368
15316667,11473
15336351,10903
15356192,11227
15376031,10895
15395870,10949
15415709,10922
15435394,11347
15455234,10861
15475073,10742
15494912,10850
15514749,10926
15534435,11303
15554273,11214
15574113,11379
15593953,10740
15613792,11272
15633476,11455
15653315,11196
15673156,11321
15692994,10893
15712832,10942
15732518,11131
15752357,11125
15772195,10991
15792035,10847
15811874,10913
15831560,10772
15851398,11001
15871239,10787
15891079,10925
15910917,10966
15930757,11565
15950439,11471
15970280,11110
15990118,11582
16009958,10934
16029798,11300
16049482,11378
16069322,10823
16089160,11307
16109001,11095
16128839,11362
16148523,11090
16168363,10745
16188202,10884
16208040,10931
16227878,11390
16247564,10876
16267405,10846
16287243,10918
16307084,10916
16326924,10791
16346607,10827
16366447,10802
16386284,11141
16406125,10940
16425963,11158
16445648,11191
16465489,11507
16485327,10642
16505167,10914
16525005,10974
16544690,11462
16564529,10852
16584368,10628
16604208,10702
16624047,10796
16643730,11519
16663569,11077
16683409,10962
16703250,10676
16723088,11413
16742929,11423
16762614,11394
16782452,11556
16802292,10628
16822129,11030
16841968,11040
16861653,11300
16881493,10915
16901334,10774
16921172,10860
16941012,11057
16960694,11397
16980534,10894
17000374,10862
17020212,11035
17040052,10869
17059734,10834
17079574,10935
17099413,10965
17119254,11445
17139094,10696
17158778,10724
17178618,11097
17198455,11031
17218295,10851
17238133,10809
17257817,11001
17277657,11403
17297497,10906
17317336,10895
17337174,11194
17356860,11089
17376699,10741
17396538,11036
17416378,11066
17436218,11196
17455902,10917
17475741,11004
17495579,11143
17515419,10951
17535257,10906
17554943,10809
17574783,10981
17594622,11310
17614462,10942
17634299,10755
17653984,10974
17673822,10903
17693662,10862
17713503,10769
17733342,10950
17753026,11294
17772864,10784
17792705,10708
17812544,10856
17832383,10756
17852068,11340
17871907,11139
17891746,10924
17911584,10932
17931423,11201
17951264,11409
17970947,11130
17990788,11438
18010628,11027
18030468,11561
18050307,11446
18069988,10706
18089829,11434
18109667,11327
18129507,10739
18149193,10778
18169031,11327
18188871,10903
18208709,10768
