starting,,,
344822741,0,0,8986
344825532,2791,2.791,8912
344845239,22498,22.498,8954
344865114,42373,42.373,8925
344884817,62076,62.076,8938
344904676,81935,81.935,8916
344924359,101618,101.618,8941
344944198,121457,121.457,8939
344964038,141297,141.297,8910
344983722,160981,160.981,8916
345003562,180821,180.821,8910
345023249,200508,200.508,8931
345043087,220346,220.346,8906
345062927,240186,240.186,8951
345082609,259868,259.868,8954
345102450,279709,279.709,8931
345122288,299547,299.547,8909
345141972,319231,319.231,8953
345161812,339071,339.071,8909
345181497,358756,358.756,8920
345201336,378595,378.595,8897
345221174,398433,398.433,8949
345240860,418119,418.119,8961
345260699,437958,437.958,8928
345280538,457797,457.797,8907
345300223,477482,477.482,8918
345320063,497322,497.322,8907
345339747,517006,517.006,8953
345359586,536845,536.845,8904
345379424,556683,556.683,8944
345399109,576368,576.368,8956
345418947,596206,596.206,8942
345438633,615892,615.892,8917
345458473,635732,635.732,8906
345478313,655572,655.572,8917
345497996,675255,675.255,8958
345517833,695092,695.092,8913
345537674,714933,714.933,8933
345557357,734616,734.616,8915
345577197,754456,754.456,8915
345596883,774142,774.142,8947
345616721,793980,793.98,8913
345636562,813821,813.821,8942
345656245,833504,833.504,8911
345676085,853344,853.344,8941
345695770,873029,873.029,8919
345715608,892867,892.867,8914
345735449,912708,912.708,8913
345755133,932392,932.392,8938
345774971,952230,952.23,8931
345794812,972071,972.071,8912
345814495,991754,991.754,8922
345834335,1011594,1011.594,8896
345854018,1031277,1031.277,8948
345873859,1051118,1051.118,8934
345893698,1070957,1070.957,8946
345913381,1090640,1090.64,8926
345933221,1110480,1110.48,8900
345952904,1130163,1130.163,8920
345972744,1150003,1150.003,8920
345992583,1169842,1169.842,8919
346012268,1189527,1189.527,8922
346032108,1209367,1209.367,8899
346051947,1229206,1229.206,8914
346071631,1248890,1248.89,8948
346091470,1268729,1268.729,8923
346111156,1288415,1288.415,8957
346130994,1308253,1308.253,8901
346150832,1328091,1328.091,8929
346170518,1347777,1347.777,8937
346190357,1367616,1367.616,8943
346210040,1387299,1387.299,8930
346229878,1407137,1407.137,8903
346249719,1426978,1426.978,8907
346269405,1446664,1446.664,8917
346289243,1466502,1466.502,8933
346309084,1486343,1486.343,8917
346328769,1506028,1506.028,8959
346348607,1525866,1525.866,8937
346368292,1545551,1545.551,8948
346388129,1565388,1565.388,8909
346407968,1585227,1585.227,8908
346427653,1604912,1604.912,8923
346447493,1624752,1624.752,8943
346467334,1644593,1644.593,8924
346487017,1664276,1664.276,8953
346506857,1684116,1684.116,8917
346526539,1703798,1703.798,8958
346546380,1723639,1723.639,8906
346566219,1743478,1743.478,8909
346585902,1763161,1763.161,8921
346605742,1783001,1783.001,8937
346625424,1802683,1802.683,8930
346645264,1822523,1822.523,8923
346665102,1842361,1842.361,8900
346684788,1862047,1862.047,8960
346704628,1881887,1881.887,8907
346724468,1901727,1901.727,8909
346744152,1921411,1921.411,8912
346763988,1941247,1941.247,8941
346783674,1960933,1960.933,8924
346803512,1980771,1980.771,8946
346823352,2000611,2000.611,8912
346843038,2020297,2020.297,8956
346862876,2040135,2040.135,8915
346882716,2059975,2059.975,8923
346902400,2079659,2079.659,8934
346922240,2099499,2099.499,8898
346941925,2119184,2119.184,8936
346961763,2139022,2139.022,8908
346981604,2158863,2158.863,8953
347001288,2178547,2178.547,8939
347021127,2198386,2198.386,8908
347040812,2218071,2218.071,8913
347060650,2237909,2237.909,8913
347080490,2257749,2257.749,8940
347100173,2277432,2277.432,8945
347120014,2297273,2297.273,8936
347139698,2316957,2316.957,8917
347159537,2336796,2336.796,8907
347179376,2356635,2356.635,8942
347199059,2376318,2376.318,8958
347218899,2396158,2396.158,8949
347238738,2415997,2415.997,8911
347258422,2435681,2435.681,8918
347278263,2455522,2455.522,8909
347297947,2475206,2475.206,8951
347317786,2495045,2495.045,8910
347337625,2514884,2514.884,8958
347357311,2534570,2534.57,8965
347377150,2554409,2554.409,8950
347396987,2574246,2574.246,8915
347416673,2593932,2593.932,8908
347436512,2613771,2613.771,8904
347456197,2633456,2633.456,8950
347476037,2653296,2653.296,8911
347495876,2673135,2673.135,8909
347515562,2692821,2692.821,8912
347535400,2712659,2712.659,8911
347555085,2732344,2732.344,8951
347574925,2752184,2752.184,8918
347594763,2772022,2772.022,8956
347614449,2791708,2791.708,8922
347634288,2811547,2811.547,8902
347653971,2831230,2831.23,8946
347673812,2851071,2851.071,8926
347693650,2870909,2870.909,8949
347713335,2890594,2890.594,8935
347733173,2910432,2910.432,8911
347753014,2930273,2930.273,8950
347772698,2949957,2949.957,8910
347792537,2969796,2969.796,8936
347812222,2989481,2989.481,8918
347832059,3009318,3009.318,8910
347851899,3029158,3029.158,8920
347871583,3048842,3048.842,8951
347891422,3068681,3068.681,8940
347911108,3088367,3088.367,8949
347930947,3108206,3108.206,8915
347950786,3128045,3128.045,8905
347970470,3147729,3147.729,8941
347990311,3167570,3167.57,8937
348010150,3187409,3187.409,8920
348029833,3207092,3207.092,8915
348049673,3226932,3226.932,8936
348069357,3246616,3246.616,8918
348089197,3266456,3266.456,8926
348109037,3286296,3286.296,8916
348128721,3305980,3305.98,8966
348148562,3325821,3325.821,8923
348168245,3345504,3345.504,8946
348188085,3365344,3365.344,8928
348207925,3385184,3385.184,8917
348227608,3404867,3404.867,8935
348247449,3424708,3424.708,8910
348267288,3444547,3444.547,8944
348286971,3464230,3464.23,8912
348306812,3484071,3484.071,8906
348326495,3503754,3503.754,8909
348346335,3523594,3523.594,8940
348366173,3543432,3543.432,8924
348385859,3563118,3563.118,8961
348405698,3582957,3582.957,8901
348425381,3602640,3602.64,8911
348445221,3622480,3622.48,8933
348465059,3642318,3642.318,8933
348484744,3662003,3662.003,8944
348504583,3681842,3681.842,8904
348524422,3701681,3701.681,8904
348544108,3721367,3721.367,8919
348563947,3741206,3741.206,8935
348583631,3760890,3760.89,8938
348603470,3780729,3780.729,8911
348623311,3800570,3800.57,8918
348642994,3820253,3820.253,8920
348662832,3840091,3840.091,8944
348682518,3859777,3859.777,8956
348702357,3879616,3879.616,8931
348722195,3899454,3899.454,8921
348741878,3919137,3919.137,8917
348761719,3938978,3938.978,8942
348781560,3958819,3958.819,8908
348801243,3978502,3978.502,8910
348821084,3998343,3998.343,8949
348840769,4018028,4018.028,8960
348860607,4037866,4037.866,8942
348880447,4057706,4057.706,8928
348900129,4077388,4077.388,8924
348919968,4097227,4097.227,8943
348939653,4116912,4116.912,8948
348959493,4136752,4136.752,8937
348979334,4156593,4156.593,8917
348999017,4176276,4176.276,8918
349018857,4196116,4196.116,8904
349038694,4215953,4215.953,8950
349058380,4235639,4235.639,8923
349078219,4255478,4255.478,8947
349097902,4275161,4275.161,8910
349117742,4295001,4295.001,8939
349137579,4314838,4314.838,8922
349157264,4334523,4334.523,8928
349177102,4354361,4354.361,8917
349196788,4374047,4374.047,8914
349216628,4393887,4393.887,8946
349236468,4413727,4413.727,8909
349256152,4433411,4433.411,8926
349275988,4453247,4453.247,8913
349295829,4473088,4473.088,8929
349315512,4492771,4492.771,8944
349335352,4512611,4512.611,8925
349355038,4532297,4532.297,8917
349374876,4552135,4552.135,8943
349394716,4571975,4571.975,8917
349414400,4591659,4591.659,8938
349434240,4611499,4611.499,8914
349453925,4631184,4631.184,8948
349473763,4651022,4651.022,8920
349493604,4670863,4670.863,8919
349513288,4690547,4690.547,8943
349533127,4710386,4710.386,8915
349552967,4730226,4730.226,8948
349572650,4749909,4749.909,8914
349592490,4769749,4769.749,8928
349612173,4789432,4789.432,8930
349632014,4809273,4809.273,8926
349651853,4829112,4829.112,8928
349671537,4848796,4848.796,8921
349691376,4868635,4868.635,8944
349711214,4888473,4888.473,8915
349730899,4908158,4908.158,8923
349750738,4927997,4927.997,8906
349770422,4947681,4947.681,8964
349790263,4967522,4967.522,8944
349810102,4987361,4987.361,8954
349829786,5007045,5007.045,8933
349849625,5026884,5026.884,8922
349869311,5046570,5046.57,8961
349889150,5066409,5066.409,8908
349908987,5086246,5086.246,8918
349928673,5105932,5105.932,8963
349948512,5125771,5125.771,8944
349968197,5145456,5145.456,8961
349988037,5165296,5165.296,8921
350007876,5185135,5185.135,8913
350027562,5204821,5204.821,8960
350047400,5224659,5224.659,8907
350067085,5244344,5244.344,8926
350086925,5264184,5264.184,8927
350106763,5284022,5284.022,8933
350126449,5303708,5303.708,8961
350146288,5323547,5323.547,8919
350166127,5343386,5343.386,8911
350185812,5363071,5363.071,8929
350205650,5382909,5382.909,8909
350225335,5402594,5402.594,8958
350245173,5422432,5422.432,8913
350265014,5442273,5442.273,8937
350284698,5461957,5461.957,8927
350304537,5481796,5481.796,8907
350324222,5501481,5501.481,8923
350344059,5521318,5521.318,8906
